"Name","Barcode","SKU","Replenishment","Lead time","Days of stock","Vendors","Adjusted sales velocity/day","Sells out in","Last received at","Sales","Stockouts","Cost price","Category","Stock"
"Primary Arms FFP 4.5-36 ACSS DEKA","=""810178480234""","=""26410""",1,14,30,"primary arms",0,0,,0,206,1449.99,"Scopes",0
"Primary Arms FFP 4.5-36 ACSS Neptune","=""810178480241""","=""26411""",1,14,30,"primary arms",0,0,,0,206,1449.99,"Scopes",0
"Daniel Defense DEF DD5 V5 S2W .260 Remington 20rd 20 Semi-Auto Rifle - Black","=""818773021241""","=""26378""",1,14,30,"daniel defense",0,0,,0,204,0.1,"Rifles",0
"Ruger Precision 6.5 Creedmoor Bolt Action Rifle - 10+1 Rounds | 26 Barrel | Folding Adjustable Black Stock","=""736676181032""","=""28223""",1,14,30,"lipsey's, llc.",0.01,0,"06/05/2025",1,81,1849,"Rifles",0
"Anderson AR-15 Stripped Upper Receiver","=""712038922406""","=""1371""",40,5,12,"anderson manufacturing, apoc armory, black rifle depot",1.85,0,"04/26/2024",382,58,32.83,"Upper Receivers",1
"Beretta A300 Ultima Field Bronze 12 GA 28 Barrel 3-Rounds Semi-Auto Shotgun","=""082442938011""","=""26177""",2,89,92,"beretta usa corp., rsr group",0.01,91,"04/14/2025",1,104,459.8,"Shotguns",0
"POF USA Revolution Piston .308 Rifle, 16.5 Barrel, 14.5 M-LOK EDGE Rail, Rifle Length Piston System, CA Featureless","=""084731301137""","=""12260""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2157,"Rifles",0
"POF USA Revolution Piston .308 Rifle, 16.5 Barrel, 14.5 M-LOK EDGE Rail, Rifle Length Piston System - Black","=""847313012357""","=""12261""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2157,"Rifles",0
"POF USA Revolution Piston Pistol, .308, 12.5 Barrel, Piston Gas Block, 11.5 Edge Rail, MFT BLADE","=""847313013910""","=""12262""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2157,"Rifle Style Pistols",0
"POF USA Revolution Piston SBR , .308, 12.5 Barrel, 5 Position Piston Gas Block, 11 M-LOK EDGE Rail","=""847313013941""","=""12263""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2157,"Short Barrel Rifles",0
"POF USA Revolution Piston 6.5 Creedmoor Rifle, 20 Barrel, 14.5 M-LOK EDGE Rail, Rifle Length Piston System - Black","=""847313015648""","=""12264""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2157,"Rifles",0
"POF USA Revolution Piston .308 Rifle, 18.5 Barrel, 14.5 M-LOK EDGE Rail, Rifle Length Piston System - Black","=""847313018045""","=""12265""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2157,"Rifles",0
"Winchester 22LR Ammo 36 Grain Hollow Point Copper Plated Rimfire Ammo- 333 round box","=""020892102217""","=""26029""",90,14,30,"unknown",2.11,0,,439,183,14.82,"Ammunition",0
"B&T APC45 PRO 7 45ACP 25Rd Semi-Auto Pistol - Black","=""10582""","=""10582""",1,14,30,"rsr group",0,0,,0,210,2220,"Pistols",0
"Chiappa 1892 Lever-Action Mare's Leg Take Down Pistol (Color Case) 357MAG/12BBL","=""8053670713963""","=""27955""",2,14,30,"chiappa firearms usa",0.03,0,"04/18/2025",2,10,1229,"Rifles",0
"Franklin Armory Praefector-M Milita 6.5 Crd Semi-Automatic AR-10 Rifle","=""10533""","=""10533""",1,14,30,"franklin armory",0,0,,0,210,2100.22,"Rifles",0
"Federal TGSH128 Top Gun 12 Gauge 2.75 1 oz 1300 fps 8 Shot Shotgun Ammo - 25 Rounds","=""604544652482""","=""16747""",228,17,20,"sports south llc, the kinetic group sales",5.74,0,"07/21/2025",1191,109,7.69,"Shotgun Ammo",6
"Sig Sauer MCX-Spear LT 11.5 7.62x39 30rd Semi-Auto Rifle - Coyote","=""798681660865""","=""20353""",1,14,30,"sig sauer inc",0,0,,0,210,1942.09,"Rifle Style Pistols",0
"Sig Sauer MCX-Spear LT 11.5 5.56 NATO 30rd Semi-Auto Pistol - Coyote","=""798681661831""","=""20352""",1,14,30,"sig sauer inc, rsr group",0,0,,0,210,971.05,"Rifle Style Pistols",0
"Sig Sauer Sigmcx 300 Blk Pistol 6.75In Rattler Lt Blk Semi Fold Pcb Al Mlok Hg (1) 30Rd Mag","=""798681699759""","=""25152""",1,14,30,"sig sauer inc, rsr group",0,0,,0,210,988,"Pistols",0
"POF USA Revolution DI .308 Rifle, 16.5 Barrel, 14.5 Rail, Rifle Length Dictator Gas Block - Black","=""847313015815""","=""12253""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2086,"Rifles",0
"POF USA Revolution DI Pistol, .308, 12.5 Barrel, Dictator Gas Block, 11.5 Renegade Rail, MFT BLADE","=""847313015990""","=""12254""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2086,"Rifle Style Pistols",0
"POF USA Revolution DI .308 Rifle, 16.5 Barrel, 14.5 Rail, Rifle Length Dictator Gas Block, CA Featureless","=""847313016669""","=""12255""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2086,"Rifles",0
"POF USA Revolution DI 6.5 Creedmoor Rifle, 20 Barrel, 14.5 Rail, Rifle Length Dictator Gas Block - Black","=""847313015662""","=""12252""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2086,"Rifles",0
"POF USA Revolution DI 6.5 Creedmoor Rifle, 20 Barrel, 14.5 Rail, Rifle Length Dictator Gas Block, 10 RD MAG","=""847313016973""","=""12256""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2086,"Rifles",0
"POF USA Revolution DI .308 Rifle, 16.5 Barrel, 14.5 Rail, Rifle Length Dictator Gas Block, 10 RD MAG","=""847313017000""","=""12257""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2086,"Rifles",0
"POF USA Revolution DI .308 Rifle, 18.5 Barrel, 14.5 Rail, Rifle Length Dictator Gas Block - Black","=""847313018069""","=""12258""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2086,"Rifles",0
"POF USA Revolution DI SBR, .308, 12.5 Barrel, Mid-Length Dictator Gas Block, 11.5 Renegade Rail","=""847313018113""","=""12259""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2086,"Short Barrel Rifles",0
"Steyr AUGM1GRNNATOLCA AUG A3 M1 20 5.56 NATO 10Rd Semi-Auto Rifle- Black/ OD Green","=""688218739549""","=""19528""",1,14,30,"sports south llc, rsr group",0,0,"08/01/2023",0,210,973.16,"Rifles",0
"Trijicon ACOG 4x32 BAC Riflescope w/ Trijicon RMR -.223 BDC","=""719307311763""","=""110785""",1,14,30,"unknown",0,0,,0,210,0,"Scopes",0
"Sig Sauer P229 Enhanced Elite 3.9 9MM 10Rd Compact Semi-Auto Pistol - Black","=""798681434732""","=""11372""",2,38,47,"rsr group, sports south llc, sig sauer inc",0.01,0,"05/29/2024",2,19,1004.42,"Pistols",0
"Springfield Armory 2020 Waypoint Carbon Fiber .308 Win Bolt-Action Rifle - Evergreen Camo","=""706397939137""","=""25263""",1,56,59,"springfield armory",0.01,0,"11/11/2024",1,176,1903.19,"Rifles",0
"TriStar Raptor II 20 GA Semi 3 5+1 28 Mossy Oak Country Roots Vent Rib Steel Barrel & Receiver, Fixed Mossy Oak Country Roots Synthetic Stock","=""713780202440""","=""28844""",4,14,30,"tristar arms",0.11,11,"08/20/2025",1,0,407.02,"Shotguns",1
"SB Tactical HBPDW 9mm Pistol Stabilizing Brace - Black","=""699618783216""","=""10854""",8,14,30,"sb tactical",0.17,0,"01/14/2014",2,5,170.23,"Pistol Stabilizers",0
"Daniel Defense MK12 SPR 5.56mm NATO 18 1:7 Semi-Auto AR-15 Rifle","=""815604015318""","=""25900""",1,14,30,"daniel defense",0.01,0,,1,67,1784.8,"AR-15 Rifles",0
"Beretta 686 Silver Pigeon 1 12 Gauge 26 Barrel Length","=""082442915043""","=""14338""",1,13,19,"davidson's, sports south llc, beretta usa corp.",0,0,"01/16/2024",1,210,2032.84,"Shotguns",0
"Kahr Arms P380 California 6+1 380ACP 2.5 - Stainless/Silver 2.5 Barrel 6+1 Rounds Polymer Grips 3-Dot Sights","=""602686168519""","=""23151""",4,180,180,"kahr arms",0.01,114,"10/07/2024",2,0,375.79,"Handguns",2
"Taylors & Company 220090 1886 Ridge Runner Take Down 18.5 45-70 Gov 4+1Rd Matte Chrome Finish & SoftTouch Black Synthetic Stock Right Hand","=""839665003213""","=""18332""",1,6,15,"sports south llc",0,0,"05/08/2023",1,130,1791.28,"Rifles",0
"Springfield Armory XD-M Elite OSP 4.5 CA Compliant Pistol - Black","=""706397978198""","=""24460""",4,126,129,"springfield armory, rsr group",0.02,103,"12/24/2024",4,189,237,"Pistols",0
"Daniel Defense M4A1 5.56mm NATO 14.5 1:7 Mil Spec Brown Rifle","=""815604015738""","=""25922""",1,14,30,"daniel defense",0,0,,0,210,1821,"AR-15 Rifles",0
"Daniel Defense 11.5 5.56 NATO 1:7 Carbine AR-15 Complete Upper - 10 MFR XS M-LOK Rail","=""815604019606""","=""25913""",2,14,30,"daniel defense",0.05,0,,2,41,889.2,"Complete Uppers",0
"Nightforce ATACR 4-16X42mm FFP Rifle Scope - MOA-XT Reticle",,"=""18627""",1,14,30,"nightforce",0,0,,0,210,1875,"Rifle Scopes",0
"Nightforce ATACR 4-16X42mm FFP Rifle Scope - Mil-XT Reticle",,"=""18626""",1,14,30,"nightforce",0,0,,0,210,1875,"Rifle Scopes",0
"Vortex Viper SG Shotgun Enclosed Red Dot - Multi-Reticle","=""843829146111""","=""25855""",5,14,30,"vortex optics, rsr group",0.1,0,"01/14/2014",4,41,101.43,"Red Dot / Holographic Sights",0
"Steyr 223/556 20 Bullpup, Matte Finish, Black, Right Hand, 1 Magazine, 10 Rounds, California Compliant Fin Grip, No Vertical Fore Grip","=""688218739501""","=""20153""",1,14,30,"rsr group",0.01,0,"08/29/2023",1,93,1849,"Rifles",0
"Weatherby OSP1230PGG Orion Sporting Full Size 12 Gauge 3, 30 Barrel O/U Shotgun","=""747115433490""","=""26773""",2,54,57,"weatherby, inc",0.02,54,"05/19/2025",0,1,1016.69,"Shotguns",1
"Walther Hammerli Tac R1 .22LR 16 10RD Semi-Auto Rifle - Black","=""723364214257""","=""19307""",5,58,61,"rsr group, walther arms, lipsey's, llc.",0.03,0,"04/30/2025",6,112,367.67,"Rifles",0
"Maxim Defense PDX - Pistol - 300 Blackout - ARID","=""680017478223""","=""28401""",1,14,30,"maxim defense",0,0,,0,137,1777.06,"Pistols",0
"Maxim Defense PDX - Pistol - 5.56 NATO - ARID","=""680017478025""","=""28400""",1,14,30,"maxim defense",0,0,,0,137,1777.06,"Pistols",0
"Daniel Defense DD4 RIII 5.56mm 16 M-LOK Semi-Automatic Rifle - Brown/Black - No Mag","=""818773022910""","=""26376""",1,14,30,"daniel defense",0,0,,0,206,1807.34,"AR-15 Rifles",0
"Zastava Zpapm70 16.3 7.62X39 30rd Semi Auto Rifle Blood Red Handguard Td Grip Fixed Triangle Stock","=""685757098250""","=""27075""",2,14,30,"zastava arms usa",0.03,0,,2,62,995.99,"Rifles",0
"Winchester Guns 101 Deluxe Field 12 Gauge 28 2 3 - Black","=""048702017131""","=""13024""",1,14,30,"sports south llc",0,0,,0,210,0,"Shotguns",0
"Tikka T3x Lite Roughtech .308 Winchester/7.62 NATO 22.4 3rd Bolt Action Rifle - Tan","=""082442928661""","=""23105""",2,64,67,"beretta usa corp.",0.01,69,"05/20/2025",2,106,837.2,"Rifles",1
"Kimber, Mountain Ascent, Caza, Bolt, 308 Win, 22, Threaded 7/16x28, Muzzle Brake, Synthetic Stock w/ Caza Camo, Finish, 4 Rounds","=""669278308975""","=""24361""",1,14,30,"rsr group",0,0,"05/28/2024",0,89,2187,"Rifles",0
"Beretta USA J686FJ6 686 Silver Pigeon I 12 Gauge with 26 Blued Barrel 3 Chamber 2rd Capacity Nickel Engraved Metal Finish & Oiled Walnut Fixed Checkered","=""082442915043""","=""14366""",1,14,30,"sports south llc, beretta usa corp.",0,0,"06/03/2024",0,89,1939.4,"Shotguns",0
"Tactical Solutions Owyhee Takedown Magnum .17HMR Bolt Action Rifle","=""856365001523""","=""23180""",2,90,93,"tactical solutions",0,0,"06/11/2024",1,70,973.38,"Rifles",0
"Nightforce NXS 3.5-15x50 SFP Rifle Scope - MOAR Reticle",,"=""18641""",1,14,30,"nightforce",0,0,,0,210,1275,"Rifle Scopes",0
"Benelli Super Black Eagle 3 Realtree Max-7 12 Gauge 3.5in 3+1 Semi Automatic Shotgun - 28","=""650350103113""","=""23340""",1,13,16,"benelli usa",0.01,0,"08/06/2025",2,75,1660,"Shotguns",0
"Geissele Automatics Super Duty Rifle - OD Green - 14.5","=""817953028803""","=""7738""",1,5,12,"geissele automatics",0,0,,0,210,1668.13,"Rifle Style Pistols",0
"Nightforce ATACR 4-16X50mm SFP Rifle Scope - MIL-R Reticle",,"=""18629""",1,14,30,"nightforce",0,0,,0,210,1800,"Rifle Scopes",0
"Mission First Tactical Free Holster Display with purchase of 48 units - Free Standing Floor Display","=""14245""","=""14245""",1,14,30,"mission first tactical, llc",0,0,,0,210,1380,"Other",0
"Benelli Ethos Sport 20ga 3 28 AA-Grade Satin Walnut Brushed Nickel-Plated Receiver 4+1 Semi-Auto Shotgun 10455","=""650350104554""","=""18154""",1,121,130,"benelli usa",0,170,"04/25/2025",1,171,1725,"Shotguns",0
"Nightforce ATACR 4-16X50mm SFP Rifle Scope - MOAR Reticle",,"=""18628""",1,14,30,"nightforce",0,0,,0,210,1800,"Rifle Scopes",0
"VKTR Industries VK1PW Rifle 13.7 SOL NOX MB 30rd Black","=""00810155166045""","=""24792""",1,14,30,"vktr industries",0,0,,0,210,1623.82,"Rifles",0
"Benelli Ethos SuperSport 12ga - 4+1 Rounds, 30 Barrel, 3 Chamber","=""650350106329""","=""25458""",1,47,50,"benelli usa",0,0,"06/03/2025",1,127,1725,"Shotguns",0
"CZ-USA Field Sports 720 G3 28 20GA 3 4+1 Semi-Auto Shotgun","=""806703061733""","=""20558""",4,180,180,"cz usa",0.01,0,"02/13/2025",2,133,467.46,"Shotguns",0
"Uberti El Patron Grizzly Paw .357 Mag 5.5 Revolver","=""037084960159""","=""25819""",3,14,30,"benelli usa, stoeger industries",0.05,0,"01/02/2025",1,19,595,"Revolvers",0
"USED GUN - Remington 5mm",,"=""28596""",2,14,30,"gun broker",0.02,0,"07/18/2025",1,39,772.5,"Firearms",0
"CCI 956 Target & Plinking AR Tactical 22 LR 40 gr Copper-Plated Round Nose Rimfire Ammo - 300 Rounds","=""076683009562""","=""9274""",57,92,95,"sports south llc, rsr group, the kinetic group sales",0.26,10,"05/27/2025",52,103,23.37,"Rimfire Ammo",2
"Geissele Automatics Super Duty Rifle - DDC - 14.5","=""817953027226""","=""7737""",1,5,12,"geissele automatics",0,0,,0,210,1668.13,"Rifle Style Pistols",0
"Geissele Automatics Super Duty Rifle - OD Green - 16","=""817953028827""","=""7742""",1,5,12,"geissele automatics",0,0,,0,210,1668.13,"Rifles",0
"Geissele Automatics Super Duty Rifle - DDC - 16","=""817953027240""","=""7741""",1,5,12,"geissele automatics",0,0,,0,210,1668.13,"Rifles",0
"Geissele SUPER DUTY RIFLE, 16 INCH, DDC","=""817953027240""","=""11407""",1,14,30,"geissele automatics",0,0,,0,210,1746.63,"Rifles",0
"Geissele SUPER DUTY RIFLE, 14.5 INCH PINNED AND WELDED, DDC","=""817953027226""","=""11406""",1,14,30,"geissele automatics",0,0,,0,210,1746.63,"Rifles",0
"Daniel Defense M4A1 Flat Dark Earth/Black 5.56mm NATO 14.5 1:7 Semi-Auto AR-15 Rifle","=""815604015547""","=""25921""",1,14,30,"daniel defense",0,0,,0,210,1361,"AR-15 Rifles",0
"Beretta BTA 686 Silver Pigeon 1 Vittoria Over and Under 20 / 28","=""082442915104""","=""12992""",1,14,30,"davidson's",0,0,"04/12/2022",0,210,1850,"Shotguns",0
"Springfield SAINT *CA Gear Up 25 Pkg 5.56 10+1 16, Fixed Magpul Synthetic Stock, Crimson Trace CTS-103 Red/Green Dot, 2 Mags, Sling","=""706397991203""","=""28465""",2,14,30,"sports south llc",0.06,18,"07/08/2025",1,0,890,"Rifles",1
"Colt's Manufacturing LE-6933 11.5 5.56 NATO Short-Barreled Rifle - Black","=""25549""","=""25549""",1,14,30,"orion wholesale",0,0,,0,210,1499,"Short Barrel Rifles",0
"Primary Arms FFP 2.5-20 ACSS Athena","=""810178480227""","=""26408""",1,14,30,"primary arms",0,0,,0,206,1299.99,"Scopes",0
"Primary Arms FFP 2.5-20 ACSS DEKA","=""810178480210""","=""26409""",1,14,30,"primary arms",0,0,,0,206,1299.99,"Scopes",0
"Beretta 686 Silver Pigeon I Vittoria 28 12 Gauge 3  2Rd - Silver","=""082442915067""","=""10135""",1,14,30,"rsr group",0,0,"12/07/2021",0,210,1725,"Shotguns",0
"Dirty Bird Industries camo Cerakote custom competition AR-15","D166","D166",1,14,30,"unknown",0,0,,0,210,1300,"Rifles",0
"Benelli Super Black Eagle 3 Gore Optifade Timber 12 Gauge 28 Shotgun","=""650350103618""","=""16877""",1,11,14,"benelli usa",0.01,0,"09/26/2024",1,139,1561.73,"Shotguns",0
"Benelli 10310 Super Black Eagle 3 Max-7 26","=""650350103106""","=""20163""",1,14,30,"benelli usa",0.01,0,,1,152,1561.73,"Shotguns",0
"VKTR Industries VK-1 10.5 5.56 NATO 30Rd Semi-Auto AR Pistol - Black","=""22479""","=""22479""",1,14,30,"vktr industries",0,0,,0,210,1556.06,"Rifle Style Pistols",0
"Benelli 10385 SBE3 12ga 28 Optifade cammo","=""650350103854""","=""23902""",1,14,30,"unknown",0,0,,0,210,0,"Shotguns",0
"Daniel Defense DDM4 V1 .223/5.56 30rd Semi-Automatic AR-15 Rifle - Black","=""815604015479""","=""26372""",1,14,30,"daniel defense",0.02,0,,1,128,1669.25,"AR-15 Rifles",0
"Savage 57786 Renegauge Competition 12 Gauge 24 9+1 3","=""011356577863""","=""10028""",1,2,11,"sports south llc",0,0,"02/10/2023",1,134,1691.05,"Shotguns",0
"Daniel Defense DDM4v7 5.56 16 30rd Semi-Automatic AR-15 Rifle - 15 MFR XS M-LOK Rail - Grey","=""815604019538""","=""26374""",1,14,30,"daniel defense",0,0,,0,206,1618,"AR-15 Rifles",0
"Trijicon 2900050 Credo 1-10x28 34mm FFP Riflescope - Green/Red BDC Segmented Circle","=""719307620285""","=""25042""",1,28,31,"trijicon",0,0,"09/19/2024",0,210,1283.8,"Rifle Scopes",0
"Faxon Exclusive FX7 Bolt Action Rifle","=""816341028319""","=""22904""",1,14,30,"faxon firearms",0,0,,0,210,1377.37,"Rifles",0
"Browning Maxus II Wicked Wing Bronze Vintage Tan Shotgun 12 GA 4RD 28 Shotgun","=""023614997559""","=""19558""",1,2,11,"davidson's, sports south llc",0,0,"09/01/2023",1,142,834.55,"Shotguns",0
"Sig Sauer, P322, Semi, Polymer Frame Pistol, 22 LR, 4, Black, Adjustable Fiber Optic Sights, Optic Ready, 10 Rounds, 2 Magazines, CA Compliant","=""798681700561""","=""26991""",5,11,14,"sig sauer inc",0.19,0,"04/11/2025",30,36,322.51,"Pistols",0
"Daniel Defense MK18 5.56 NATO 10.3 1:7 Barrel-Black RIS II Rifle","=""815604015561""","=""25901""",1,14,30,"daniel defense",0,0,,0,210,1517,"AR-15 Rifles",0
"Daniel Defense DDM4 MK18 5.56 NATO 30+1 AR Pistol Anodized Matte Black","=""815604016742""","=""26125""",1,14,30,"daniel defense",0,0,,0,210,1574.2,"Rifles",0
"Winchester Ammo TRGT128VP Super-Target Light Target 12 Gauge 2.75 1 1/8 oz 8 Shot Shotgun Ammo - 100 Rounds","=""020892024564""","=""23052""",52,14,30,"winchester ammunition",1.21,0,,245,95,35,"Shotgun Ammo",0
"Henry The Long Ranger Elk Wildlife Edition 308/7.62x51mm H014WL-308","=""619835300157""","=""24638""",1,3,6,"sports south llc",0.02,0,"07/12/2024",1,51,1606.76,"Rifles",0
"POF USA P415 Piston Edge Rifle, 5.56, 16.5 Barrel, 5 Position Piston Gas Block, 14.5 M-Lok Edge Rail, CA Featureless","=""084731301152""","=""12251""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,1714,"Rifles",0
"Christensen Arms Ridgeline Bolt Action Rifle 6.5 Creedmoor 24 Threaded Barrel - Silver Finish","=""810651028021""","=""14664""",1,14,30,"rsr group",0,0,"08/09/2022",0,210,1771.99,"Rifles",0
"Zastava Zpapm70 16.3 7.62X39 30rd Semi Auto Rifle With Light Maple Furniture","=""685757098236""","=""27072""",2,14,30,"zastava arms usa",0.03,0,,5,148,933.99,"Rifles",0
"Zastava Zpapm70 16.3 7.62X39 30rd Semi Auto Rifle With Walnut Furniture","=""685757098120""","=""27071""",2,14,30,"zastava arms usa",0.03,0,,1,30,885.99,"Rifles",0
"Benelli Super Black Eagle 3 Black 12 Gauge 3.5in Semi Automatic Shotgun - 28","=""650350103168""","=""20761""",1,47,50,"benelli usa",0.01,65,"10/07/2024",3,0,1491.17,"Shotguns",1
"VKTR Industries VK1 16 HF 5.56 NATO AR-15 Rifle, 15 Handguard, Armor Black","=""810155166014""","=""24665""",1,14,30,"vktr industries",0,0,,0,210,1488.45,"AR-15 Rifles",0
"Daniel Defense DDM4 V9 32+1 16 Crocodile Rattlecan 5.56 Semi-Auto AR-15 Rifle","=""818773024525""","=""28429""",1,14,30,"daniel defense",0,0,,0,63,1511,"AR-15 Rifles",0
"Springfield Armory MA9222 M1A 22 .308 Win 10Rd Semi-Auto Rifle - Blue","=""706397012229""","=""16595""",1,14,30,"sports south llc, springfield armory",0,0,,0,210,813.69,"Rifles",0
"Maxim Defense MD9 CQB - 5.5 9mm - Pistol - Urban","=""680017481629""","=""28402""",1,14,30,"maxim defense",0,0,,0,137,1563.39,"Pistols",0
"Daniel Defense DDM4v7 5.56 16 30rd Semi-Automatic AR-15 Rifle - 15 MFR XS M-LOK Rail - Brown","=""815604018562""","=""26373""",1,14,30,"daniel defense",0,0,,0,206,1591.63,"AR-15 Rifles",0
"POF USA P415 Piston Edge SBR , 5.56, 10.5 Barrel, 5 Position Piston Gas Block, 9 M-Lok Edge Rail","=""847313011251""","=""12244""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,1693,"Short Barrel Rifles",0
"POF USA P415 Piston Pistol, 5.56, 10.5 Barrel, 9 M-Lok Edge Rail, 5 Position Piston Gas Block, MFT BLADE","=""847313011299""","=""12245""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,1693,"Rifle Style Pistols",0
"POF USA P415 Piston Edge Rifle, 5.56, 16.5 Barrel, 5 Position Piston Gas Block, 14.5 M-Lok Edge Rail","=""847313011459""","=""12246""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,1693,"Rifles",0
"POF USA P415 Piston Pistol, 300 BLK, 10.5 Barrel, 9 M-Lok Edge Rail, 5 Position Piston Gas Block, MFT BLADE","=""847313015143""","=""12247""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,1693,"Rifle Style Pistols",0
"POF USA P415 Piston Pistol, 5.56, 10.5 Barrel, 9 M-Lok Edge Rail, 5 Position Piston Gas Block","=""847313017956""","=""12249""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,1693,"Rifle Style Pistols",0
"POF USA P415 Piston Edge Rifle, 5.56, 16.5 Barrel, 5 Position Piston Gas Block, 14.5 M-Lok Edge Rail, 10 RD MAG","=""847313016966""","=""12248""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,1693,"Rifles",0
"POF USA P415 Piston Pistol, 300 BLK, 10.5 Barrel, 9 M-Lok Edge Rail, 5 Position Piston Gas Block","=""847313018007""","=""12250""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,1693,"Rifle Style Pistols",0
"Kel-Tec KSG 18.5 12 GA 3 Pump-Action Shotgun - OD Green","=""640832003284""","=""14446""",2,87,90,"davidson's, rsr group, sports south llc, lipsey's, llc., keltec, kel-tec",0,0,"11/26/2024",1,186,763.84,"Shotguns",0
"Sig Sauer P226 XFive Legion Gray 9MM - 4.4 Barrel","=""798681639755""","=""21291""",1,14,30,"sig sauer inc, rsr group",0,0,,0,210,881.17,"Handguns",0
"Sig Sauer Sigmpx 9mm Pistol 4.5 Blk Semi Pcb Al Mlok Hg (1) 35Rd Mag","=""798681666744""","=""25153""",1,14,30,"sig sauer inc, rsr group",0,0,,0,210,776.75,"Pistols",0
