"Image","Name","SKU","Barcode","Days of stock","Vendor reference","Stock","On order","Replenishment","365 days sales","30 days revenue","365 days revenue","COGS","Profit %","GMROI","Stockturn","Sell through","AVG sales/mo","AVG sales/day"
"https://inventory.dearsystems.com/Attachment/Download?ID=972bc839-8f76-4639-a81f-9b92337c1305&ContentType=image/png&FileName=26861+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","20″ 5.56 Phosphate + Chrome-Lined Rifle M-LOK Heavy Upper Assembly","=""26861""","=""26861""",30,,9,0,20,90,971.76,17364.63,10309.5,0.05,820.1,11.5828,90.91,19.15,0.64
"https://inventory.dearsystems.com/Attachment/Download?ID=ad62baef-478d-415c-bb2e-25b86e7f408f&ContentType=image/jpeg&FileName=110250.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 Patriot 5.56 NATO AR 15 Upper","=""110250""","=""110250""",30,,11,0,0,14,959.9,3485.59,3351.32,0,10.36,2.6559,56,1.15,0.04
"https://inventory.dearsystems.com/Attachment/Download?ID=75de276c-4a1e-4d8f-8094-60a6abdf0af9&ContentType=image/jpeg&FileName=D207.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","M16A1 Assembled Upper Receiver w/o M4 Feedramps","D207","=""810084374191""",30,,83,0,0,75,956.74,10649.46,5926.5,0.03,191.82,2.1825,47.47,6.16,0.21
"/images/no-image.png","Discount Assembled Low Profile Gas Block + Stainless Steel Gas Tube Carbine","=""4693""","=""999994693""",30,,59,0,0,116,953.63,2757.31,1113.6,0.01,660,4.4714,66.29,9.53,0.32
"/images/no-image.png","Dirty Bird 16 5.56 NATO Govt M-LOK Complete Upper V3 Midnight Bronze","D102-4","=""810084371237""",30,,7,0,0,14,935.91,5361.01,3965.78,0.01,153.93,4.2583,66.67,1.15,0.04
"https://inventory.dearsystems.com/Attachment/Download?ID=7d405238-ee63-44f0-9739-1a99b7b78f94&ContentType=image/jpeg&FileName=9ef65453-1b9a-4ed5-b7fd-b2d64ebc7674.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Enhanced Lower Parts Kit","D010","=""810084371633""",30,,18,0,51,594,934.1,31594.43,22572,0.06,539.93,13.7483,97.06,48.82,1.63
"https://inventory.dearsystems.com/Attachment/Download?ID=8bd33fd0-0b4a-4331-969f-47bc037e3392&ContentType=image/jpeg&FileName=d023+updated+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 16 5.56 NATO Govt Mid 556 M-LOK Complete Upper Black","D023-1","=""810084370872""",30,,26,0,0,34,929.06,11706.71,9453.7,0.02,127.63,5.1196,56.67,2.79,0.09
"https://inventory.dearsystems.com/Attachment/Download?ID=707197c4-60cb-4581-aadf-f0bfd10f1e67&ContentType=image/jpeg&FileName=m16a1-stripped-upper-2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","M16A1 Stripped Upper Receiver w/ M4 Feedramps","D077","=""810084374177""",10,"D077, 00UR-12973012-X, UR-M16-A1",32,0,0,551,908.16,53532.03,35313.59,0.12,115.29,2.2073,94.51,45.29,1.51
"https://inventory.dearsystems.com/Attachment/Download?ID=f274aef7-8173-4c3d-a3ab-0305719507c0&ContentType=image/jpeg&FileName=25091+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16? 5.56 NATO Pencil Midlength Lightweight M-LOK Upper Assembly","=""25091""","=""25091""",30,,6,0,0,18,901.73,4117.44,2459.52,0.01,373.08,5.6982,75,1.48,0.05
"https://inventory.dearsystems.com/Attachment/Download?ID=06bd7e24-803f-4aa5-a215-c05aca9d3eb8&ContentType=image/jpeg&FileName=m16a1+assembled+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","M16A1 Assembled Upper Receiver w/ M4 Feedramps","D076","=""810084374160""",30,,0,0,18,177,895.73,24672.28,11954.58,0.09,1469.5,17.2833,100,14.55,0.48
"https://inventory.dearsystems.com/Attachment/Download?ID=cc5e25db-0b42-474b-a807-10c469a9cae3&ContentType=image/jpeg&FileName=XP-PLGT_00.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Stainless Steel Gas Tube Pistol Length","=""1285""","=""999991285""",11,,210,0,0,1439,858.51,15893.28,6734.52,0.06,893.59,5.5131,87.27,118.27,3.94
"https://inventory.dearsystems.com/Attachment/Download?ID=618fbbf9-8f38-4837-bfed-3fd3bb1ede10&ContentType=image/jpeg&FileName=DSCF5110.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d",".625 Low Profile Gas Block","=""2582""","=""999992582""",7,"=""41074""",137,85,0,536,838.57,9378.86,5890.64,0.02,495.34,8.3675,79.64,44.05,1.47
"https://inventory.dearsystems.com/Attachment/Download?ID=da67281a-82bb-468c-94ea-7f9bf3ab8da0&ContentType=image/jpeg&FileName=dirty+bird+2+stage+enhanced+lower+parts+kit.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Enhanced 2-Stage Lower Parts Kit","D008","=""810084371626""",30,,17,0,0,179,826.35,16258.33,12408.28,0.03,220.38,6.8853,91.33,14.71,0.49
"https://inventory.dearsystems.com/Attachment/Download?ID=df778715-41af-4b9c-81df-d6b3c36f56c0&ContentType=image/jpeg&FileName=anderson-stripped-lower-receiver-no-logo-od-green.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Anderson Stripped Lower Receiver - No Logo OD Green","=""8371""","=""8371""",30,,0,0,20,170,811.93,8760.13,4590,0.03,2159.1,23.7648,100,13.97,0.47
"https://inventory.dearsystems.com/Attachment/Download?ID=c49915e1-ba23-4a07-aad5-6a61c3f85f0d&ContentType=image/jpeg&FileName=nbs+rifle+melonite+gas+tube.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","AR-15 Melonite Gas Tube - Rifle Length","=""15296""","=""9999915296""",13,,0,50,0,284,726.09,4140.72,1945.4,0.01,488.28,4.2776,100,23.34,0.78
"https://inventory.dearsystems.com/Attachment/Download?ID=dbb1b66c-6a7c-4146-a8b0-1f4eb7cc4cea&ContentType=image/jpeg&FileName=D123.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Upper Receiver Parts Kit","D123","=""810084372241""",30,,78,0,0,409,701.29,6552.34,3378.34,0.02,473.48,4.6582,83.98,33.62,1.12
"https://inventory.dearsystems.com/Attachment/Download?ID=648b5afb-2829-4b47-903e-4a1002720cee&ContentType=image/jpeg&FileName=dirty+bird+side+charging+complete+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 16 Side-Charging 5.56 NATO Govt M-LOK Complete Upper","D135","=""810084372432""",30,,0,0,1,3,679.95,1379.9,1107.66,0,35.36,1.4408,100,0.25,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=28bae88d-6f74-4e7b-b8f4-c37914b006b7&ContentType=image/jpeg&FileName=nbs-slick-side-billet-upper-receiver-magpul-od-green-ar15discounts_906.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Slick Side Billet Upper Receiver Magpul OD Green","3005-002","3005-002",30,,5,0,9,87,678.93,5869.23,2992.8,0.02,511.27,5.3209,94.57,7.15,0.24
"https://inventory.dearsystems.com/Attachment/Download?ID=97f1c360-22c4-4b8e-837b-6121f305d88c&ContentType=image/png&FileName=26949+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16″ 5.56 Phosphate Midlength M-LOK Lightweight Complete Upper","=""26949""","=""26949""",30,,3,0,25,148,678.86,30380.96,20638.6,0.07,739.49,15.1481,98.01,28.28,0.94
"/images/no-image.png","Discount Assembled Low Profile Gas Block + Stainless Steel Gas Tube Midleng","=""4694""","=""999994694""",30,,67,0,0,155,661.58,3751.39,1537.6,0.02,587.15,4.0781,69.82,12.74,0.42
"https://inventory.dearsystems.com/Attachment/Download?ID=0a170f43-630b-4d17-8cea-42b6dbd8e129&ContentType=image/jpeg&FileName=nbs-slick-side-billet-upper-receiver-magpul-fde-ar15discounts_295.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Slick Side Billet Upper Receiver Magpul FDE","3005-001","3005-001",30,,0,0,13,81,647.38,5647.75,2927.34,0.02,725.31,7.7967,100,6.66,0.22
"https://inventory.dearsystems.com/Attachment/Download?ID=103ec61c-3e6b-43c7-be8a-7cd05eded25b&ContentType=image/jpeg&FileName=apoc-armory-ar15-extended-latch-charging-handle-2235-56-ar15discounts_960.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Extended Latch Charging Handle","=""1155""","=""999991155""",30,,0,0,23,281,639.13,6224.92,4200.95,0.01,773.27,16.3607,100,23.1,0.77
"https://inventory.dearsystems.com/Attachment/Download?ID=1abc6e38-3b84-47ea-8247-5e9f9623da04&ContentType=image/jpeg&FileName=dirty-bird-ar-15-smrs-hanguard-slim-m-lok-rail-system-v3-15-black.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Hanguard - Slim M-LOK Rail System V3 15 Black","D092-4","=""810084370308""",102,,0,0,25,148,630.11,17211.81,8024.56,0.06,80.67,0.6662,100,12.16,0.41
"/images/no-image.png","7.5″ 7.62x39 Stainless Steel Medium Pistol M-LOK Upper Assembly","=""28242""","=""28242""",30,,17,0,0,8,599.85,1597.15,1011.92,0,29.71,0.5234,32,4.21,0.14
"https://inventory.dearsystems.com/Attachment/Download?ID=1e39a9dc-4a05-4e55-93f2-1bc157f7a46f&ContentType=image/jpeg&FileName=assembled-nitride-low-profile-gas-block-melonite-tube-barrel-parts-kit-ar15discounts_412.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Assembled Nitride .750 Low Profile Gas Block + Melonite Gas Tube - Pistol L","=""1547""","=""999991547""",30,,65,0,0,221,590.23,6773.04,3361.41,0.02,834.49,8.2177,77.27,18.16,0.61
"https://inventory.dearsystems.com/Attachment/Download?ID=146cdff4-98a0-4b59-852e-a433062a8cad&ContentType=image/jpeg&FileName=nbs-free-float-m-lok-handguard-7-magpul-od-green-ar15discounts_139.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Free Float M-LOK Handguard 7 Magpul OD Green","3010 - 019","=""3010019""",30,,15,0,0,62,564.67,3804.83,1692.6,0.01,412.46,3.4102,80.52,5.1,0.17
"https://inventory.dearsystems.com/Attachment/Download?ID=84417751-2d8f-455e-bfd3-1b5360842697&ContentType=image/jpeg&FileName=nsb+10.5_+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","10.5 Carbine M4 M-LOK 5.56 NATO 1:7 Upper Assembly","=""7819""","=""999997819""",30,,25,0,0,68,544.06,15848.62,9779.08,0.04,905.92,13.2444,73.12,5.59,0.19
"https://inventory.dearsystems.com/Attachment/Download?ID=efd655e3-9d0d-414d-9888-51d28d477abb&ContentType=image/jpeg&FileName=nbs+enhanced+buffer+kit.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Mil-Spec Enhanced Carbine Buffer Kit","=""5681""","=""777775681""",30,,32,0,0,55,535.59,2412.39,1477.3,0.01,140.47,2.174,63.22,4.52,0.15
"https://inventory.dearsystems.com/Attachment/Download?ID=31e4e1b7-f66d-4794-a590-1c7bb300a100&ContentType=image/jpeg&FileName=DSCF9762.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Industries .30 5/8-24 A2 Birdcage Flash Hider","D066","=""810084371732""",20,,90,0,0,482,527.3,6506.13,2689.56,0.03,545.18,4.2999,84.27,39.62,1.32
"https://inventory.dearsystems.com/Attachment/Download?ID=37a66940-8634-4f0a-8ade-41ae4f2a5ab1&ContentType=image/jpeg&FileName=dirty+bird+reduced+power+trigger+spring+set+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Industries AR-15 Trigger Reduced Power Single Stage Spring Set","D099","=""810084371619""",30,,27,0,84,1773,525.53,9654.71,1081.53,0.06,11449.54,14.3488,98.5,145.73,4.86
"https://inventory.dearsystems.com/Attachment/Download?ID=f0bf3f85-de06-4fc9-adc2-8f1bf1534bb5&ContentType=image/jpeg&FileName=anderson-stripped-lower-receiver-no-logo-sniper-grey.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Anderson Stripped Lower Receiver - No Logo Sniper Grey","=""10409""","=""10409""",30,,15,0,0,133,507.15,6153.52,3591,0.02,1148.21,16.0905,89.86,10.93,0.36
"https://inventory.dearsystems.com/Attachment/Download?ID=8b587310-9cdf-4118-ac31-41591a4b7ce1&ContentType=image/jpeg&FileName=nbs-free-float-m-lok-handguard-12-magpul-od-green-ar15discounts_680.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Free Float M-LOK Handguard 12 Magpul OD Green","3010 - 024","3010-024",30,,10,0,0,77,506.28,5330.9,2538.69,0.02,573.05,5.2279,88.51,6.33,0.21
"https://inventory.dearsystems.com/Attachment/Download?ID=6cb0f710-a80e-4507-a0fc-b01f55f3ed96&ContentType=image/png&FileName=28379+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","20 Rifle 6mm ARC Medium M-LOK Upper Assembly","=""28379""","=""28379""",30,,16,0,0,8,479.9,1966.21,1287.04,0,43.78,0.8296,33.33,6.67,0.22
"/images/no-image.png","Dirty Bird AR-15 SMRS Hanguard - Slim M-LOK Rail System - 7 Black","D092-1","D092-1",30,,122,0,0,11,465.8,1173.71,410.52,0.01,15.52,0.0769,8.27,0.9,0.03
"https://inventory.dearsystems.com/Attachment/Download?ID=b0f97a75-6810-4980-9bed-4caaf599a76b&ContentType=image/png&FileName=25619+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","12.5″ 5.56 NATO Government Carbine M-LOK Upper Assembly","=""25619""","=""25619""",30,,10,0,0,20,454.73,4842.07,2908.4,0.01,227.1,3.591,66.67,2.33,0.08
"/images/no-image.png","Dirty Bird AR-15 ASAL Free Float Quad Rail 12 OD Green","D134-8","=""810084372395""",30,,3,0,0,10,452.78,1509.75,531,0.01,271.44,1.3655,76.92,0.82,0.03
"https://inventory.dearsystems.com/Attachment/Download?ID=095be462-8185-46aa-ad04-0a7840154fea&ContentType=image/jpeg&FileName=dbi-15-ur-a3.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Assembled Upper Receiver","D020","=""810084370438""",30,"APAR501603AC",11,0,27,314,443.42,23203.58,13875.66,0.06,675.94,10.0615,96.62,25.81,0.86
"https://inventory.dearsystems.com/Attachment/Download?ID=8b4848fe-5c37-40f7-8a6c-ddba2bff7a45&ContentType=image/jpeg&FileName=nbs-free-float-m-lok-handguard-15-midnight-bronze.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Free Float M-LOK Handguard 15 Midnight Bronze","=""3609""","=""999993609""",30,,3,0,7,63,440.08,4615.16,2342.34,0.02,222.42,2.2549,95.45,5.18,0.17
"https://inventory.dearsystems.com/Attachment/Download?ID=7f0902d1-cb49-4d7b-a424-c8cc6f9f5095&ContentType=image/jpeg&FileName=nbs-free-float-m-lok-handguard-7-burnt-bronze-ar15discounts_897.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Free Float M-LOK Handguard 7 Burnt Bronze","3010 - 020","3010-020",30,,16,0,0,39,438.21,2418.56,1090.05,0.01,467.09,3.7779,70.91,3.21,0.11
"https://inventory.dearsystems.com/Attachment/Download?ID=84930b85-79a8-471d-9efa-c12e1466a9ac&ContentType=image/jpeg&FileName=D091.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Optimized Carbine Receiver Extension / Buffer Kit","D091","=""810084370568""",30,,13,0,0,38,430.07,2782.57,1320.5,0.01,1042.67,11.1316,74.51,3.12,0.1
"https://inventory.dearsystems.com/Attachment/Download?ID=e6a062c3-d9a0-49af-ac8d-d3d4d380e495&ContentType=image/jpeg&FileName=dirty+bird+gen+3+handguard+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 16 5.56 NATO Govt M-LOK Complete Upper V3 - Black","D102-1","=""810084371206""",30,,25,0,0,26,429.95,9450.95,7562.88,0.01,142.47,5.3165,50.98,2.14,0.07
"https://inventory.dearsystems.com/Attachment/Download?ID=312aba8f-99cb-43e7-a2ed-bf21d17fdc4b&ContentType=image/jpeg&FileName=DBI-AR15-PCCBK.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird PCC (9mm / .45)  Receiver Extension / Buffer Kit","D016","=""810084370520""",30,,0,0,10,97,424.53,4700.73,2928.43,0.01,377.27,7.2955,100,7.97,0.27
"https://inventory.dearsystems.com/Attachment/Download?ID=7f9000ef-1d40-459b-a6fd-351a886daa99&ContentType=image/jpeg&FileName=dirty-bird-750-low-profile-steel-gas-block-black-nitride-ar15discounts_873.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird .750 Low Profile Steel Gas Block - Black Nitride","D033","=""810084371398""",30,,276,0,0,218,420.25,4243.87,2352.22,0.01,306.4,3.7418,44.13,17.92,0.6
"https://inventory.dearsystems.com/Attachment/Download?ID=47cbc092-92f9-4428-8d83-52507e9ef0a7&ContentType=image/jpeg&FileName=DSCF0408.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Slick Side Billet Upper Receiver Sniper Grey","3005-004","3005-004",30,,37,0,0,74,410.25,5067.46,2698.04,0.02,172.04,1.9541,66.67,6.08,0.2
"https://inventory.dearsystems.com/Attachment/Download?ID=84137dcc-1e63-4f27-b883-cd4ce1ef022a&ContentType=image/jpeg&FileName=assembled-nitride-low-profile-gas-block-stainless-steel-tube-barrel-parts-kit-ar15discounts_527.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Assembled Nitride .625 Low Profile Gas Block + Stainless Steel Gas Tube - M","=""2609""","=""999992609""",30,,35,0,0,103,405.48,2956.72,1673.75,0.01,1272.92,16.5909,74.64,8.47,0.28
"https://inventory.dearsystems.com/Attachment/Download?ID=a102e504-433f-4dae-90c1-c5a971fe95ef&ContentType=image/jpeg&FileName=nbs+1-8+complete+upper.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 5.56 Gov / SOCOM 1:8 Carbine M-LOK Upper Assembly","=""17364""","=""9999917364""",30,,15,0,0,59,399.9,12532.94,7357.3,0.04,722.68,10.5564,79.73,4.85,0.16
"https://inventory.dearsystems.com/Attachment/Download?ID=b41b8e04-9f33-4b9a-a028-90c5d4c9d02a&ContentType=image/jpeg&FileName=23172.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Sig Sauer E9MMA2-50 Elite V-Crown 9mm 124-Grain JHP Ammo - 500Rd","=""23172""","=""30798681537687""",180,"E9MMA2-50, ",10,0,0,2,389.95,739.9,333.2,0,27.11,0.2157,16.67,0.21,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=d45904a6-1fe2-43c7-bcaf-6a61c81a83b7&ContentType=image/jpeg&FileName=anderson-stripped-lower-receiver-no-logo-midnight-bronze.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Anderson Stripped Lower Receiver - No Logo Midnight Bronze","=""8372""","=""8372""",30,,34,0,0,134,365.09,5920.49,3618,0.02,1055.84,16.6191,79.76,11.01,0.37
"https://inventory.dearsystems.com/Attachment/Download?ID=f9ff1707-e321-4e4d-897b-c9b19e9880f6&ContentType=image/jpeg&FileName=nbs-free-float-m-lok-handguard-12-magpul-fde-ar15discounts_697.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Free Float M-LOK Handguard 12 Magpul FDE","3010 - 023","=""3010023""",30,,0,0,9,75,360.74,5358.27,2472.75,0.02,1147.21,9.8224,100,6.16,0.21
"https://inventory.dearsystems.com/Attachment/Download?ID=7b33251b-8200-4fd9-9896-b8930c6ac67d&ContentType=image/png&FileName=26862+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16″ 5.56 Phosphate Carbine M-LOK Heavy Upper Assembly","=""26862""","=""26862""",30,,17,0,0,33,359.9,5297.09,3254.79,0.01,278.45,4.5213,66,7.02,0.23
"https://inventory.dearsystems.com/Attachment/Download?ID=639aa898-9d97-48ad-b0cf-8b19360b0ac7&ContentType=image/jpeg&FileName=21184+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","NBS Mil-Spec 7.5 5.56 NATO 30Rd Semi-Auto AR-15 Pistol - Black","=""21184""","=""9999921184""",30,,0,0,3,59,339.99,19529.06,16295.21,0.02,407.18,21.0921,100,4.85,0.16
"/images/no-image.png","Free Float M-LOK Handguard 9.3 FDE","3010 - 041","=""3010041""",30,,15,0,0,40,337.04,3275.06,1160,0.01,1032.54,5.6964,72.73,3.29,0.11
"https://inventory.dearsystems.com/Attachment/Download?ID=0e5db751-ba65-4eed-9b4d-554219f3d62f&ContentType=image/jpeg&FileName=D124.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Mil-Spec Charging Handle","D124","=""810084370070""",30,,51,0,0,249,334.97,4588.92,1927.26,0.02,485.31,3.7495,83,20.47,0.68
"/images/no-image.png","Free Float M-LOK Handguard 9.3 Burnt Bronze","3010 - 045","3010-045",30,,14,0,0,42,332.63,3251.58,1218,0.01,610.67,3.6789,75,3.45,0.12
"https://inventory.dearsystems.com/Attachment/Download?ID=a746d8e1-ea69-4f6e-8381-7723d8302b5d&ContentType=image/jpeg&FileName=dbi+gen+2+handguard+6.7.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System V2 7 Black","D083-1","=""810084370087""",146,,0,50,0,41,330.22,2709.3,1394.41,0.01,369.84,3.849,100,3.37,0.11
"https://inventory.dearsystems.com/Attachment/Download?ID=3ec410e1-8d1d-429f-90ed-8f4d1a3888da&ContentType=image/jpeg&FileName=nbs-16-carbine-5-56-nato-17-complete-upper-assembly-ar15discounts_773.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 Carbine 5.56 NATO 1:7 Complete Upper","=""1539""","=""999991539""",30,,3,0,0,12,329.95,4078.78,2487.72,0.01,221.13,3.4353,80,0.99,0.03
"https://inventory.dearsystems.com/Attachment/Download?ID=ea0ee10c-b017-41d9-8c8d-6948cd9e919e&ContentType=image/jpeg&FileName=DSCF0548-2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 MCF Complete Lower Receiver - Black","D069","=""810084370858""",30,"G15LOWER",23,0,0,13,327.87,2266.55,1416.74,0.01,135.21,2.2542,36.11,1.07,0.04
"https://inventory.dearsystems.com/Attachment/Download?ID=8d67a4e6-9ebf-4c03-b1f1-517a39d17000&ContentType=image/jpeg&FileName=nbs+midlength+melonite+gas+tube.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","AR-15 Melonite Gas Tube - Mid Length","=""15293""","=""9999915293""",13,,9,0,13,461,301.85,6433.64,2885.86,0.02,1171.71,9.4198,98.09,37.89,1.26
"https://inventory.dearsystems.com/Attachment/Download?ID=c57e08b3-af4b-4bb3-bf31-5ee7eb37c9f6&ContentType=image/jpeg&FileName=cce0c78e33884af3e23485aa9946ba89.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 5.56 SOCOM Quad Rail Complete Upper","=""3683""","=""999993683""",30,,0,0,8,79,300.75,22868.05,14489.39,0.06,569.64,8.8288,100,8.4,0.28
"https://inventory.dearsystems.com/Attachment/Download?ID=8c1a6d47-f36f-4f34-b0c2-a3bdbc202d95&ContentType=image/jpeg&FileName=DSCF0411.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Slick Side Billet Upper Receiver Burnt Bronze","3005-003","3005-003",30,,7,0,4,98,295.6,6637.63,3853.36,0.02,257.49,3.5301,93.33,8.05,0.27
"/images/no-image.png","Free Float M-LOK Handguard 12 Midnight Bronze","3010 - 034","3010-034",30,,17,0,0,24,293.78,1752.11,734.64,0.01,261.6,1.9389,58.54,1.97,0.07
"https://inventory.dearsystems.com/Attachment/Download?ID=07627c07-9f28-4dd2-8b69-26982cf6a3be&ContentType=image/jpeg&FileName=nbs+16+9mm+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16? Slick Side Billet 9mm SOCOM 1:10 M-LOK Upper Assembly","=""4665""","=""999994665""",30,,0,0,3,14,285.56,3357.92,1722.28,0.01,558.19,5.9766,100,1.15,0.04
"https://inventory.dearsystems.com/Attachment/Download?ID=5e4cdede-4874-42a8-a487-59729017aa71&ContentType=image/jpeg&FileName=dbi+a2+flash+hider.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Industries 1/2-28 A2 Birdcage Flash Hider","D081","=""810084371763""",30,,54,0,0,213,284.55,2363.27,1265.22,0.01,816.2,8.763,79.78,17.51,0.58
"https://inventory.dearsystems.com/Attachment/Download?ID=6289331e-4edb-47a6-a550-d4f434c1f61c&ContentType=image/jpeg&FileName=nbs+govt+upper+assembly+fde+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 Gov Mid M-LOK Upper Assembly Magpul FDE","=""4201""","=""999994201""",30,,14,0,0,52,282.95,12433.76,6488.56,0.04,2364.71,28.1602,78.79,4.27,0.14
"https://inventory.dearsystems.com/Attachment/Download?ID=38dfb492-289a-4ad6-bd9c-03a60636e1c8&ContentType=image/jpeg&FileName=nbs+govt+upper+assembly+od+green+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 Gov Mid M-LOK Upper Assembly Magpul OD Green","=""4202""","=""999994202""",30,,14,0,0,41,282.95,9507.5,7183.61,0.02,1231.89,27.4587,74.55,3.37,0.11
